dec,koi_depth,koi_depth_err1,koi_depth_err2,koi_duration,koi_duration_err1,koi_duration_err2,koi_fpflag_co,koi_fpflag_ec,koi_fpflag_nt,koi_fpflag_ss,koi_impact,koi_insol,koi_kepmag,koi_model_snr,koi_period,koi_period_err1,koi_period_err2,koi_prad,koi_prad_err1,koi_prad_err2,koi_score,koi_slogg,koi_srad,koi_steff,koi_teq,ra,log_koi_period,log_koi_duration,log_koi_depth,log_koi_prad,log_koi_teq,log_koi_insol,period_err_abs,depth_err_abs,duration_err_abs,prad_err_abs,snr_depth_ratio,period_duration_ratio,koi_period_missing,koi_depth_missing,koi_prad_missing,koi_steff_missing,target
-0.19863324040744668,0.2779633609225728,0.5283783783783783,-0.5283783783783783,0.9983458156952134,0.4250337685727151,-0.4250337685727151,0.0,0.0,0.0,0.0,-0.7545757382939702,-0.16830702075799334,0.41498405951115874,-0.0373990650233744,2.0005240110832054,3.3232334513102537,-3.3232334513102537,0.0470789642627862,0.252400548696845,-0.055555555555555566,0.49134074629169905,-0.13387755102040633,0.16134101623886846,0.42950391644908614,-0.5378361475922452,-0.3917021722913025,0.8047951245555485,0.7384510823635488,0.2753690794521075,0.09346857350605968,-0.7523363378748423,-0.7503963032530111,3.3232334513102537,0.5283783783783783,0.4250337685727151,0.17154811715481172,0.5811997975789803,1.1961549802946103,0,0,0,0,1
0.276850986774556,1.4223281346411627,1.9662162162162162,-1.9662162162162162,6.3112732009117565,4.531292210715893,-4.531292210715893,0.0,0.0,0.0,0.0,1.0555077291612083,-0.17857928024087555,0.3969181721572795,0.07989800254993623,9.408181124848118,95.08346232166471,-95.08346232166471,2.8170340252514445,6.474622770919067,-2.351851851851852,0.20189351011079448,-0.029387755102038997,0.20953378732320607,0.6540469973890339,-0.7467166979362101,-0.6103802378031786,1.343248640086625,2.1146118841052126,0.7689138075422381,1.2151270186821708,-1.2738744628409104,-1.268772746305322,95.08346232166471,1.9662162162162162,4.531292210715893,4.916317991631799,1.8215818090195857,1.4528217759596953,0,0,0,0,1
-0.34948484302003785,0.012000255324581344,1.8337837837837836,-1.8337837837837836,-0.2960859654835559,1.3111211166141377,-1.3111211166141377,0.0,0.0,1.0,0.0,0.18969195643223405,-0.17729206162081212,0.3783209351753453,-0.2889927751806205,2.801825462736914,6.87109969032363,-6.87109969032363,-0.06077466295741496,0.038408779149519866,0.1111111111111111,0.02164856951798812,0.5093877551020422,-0.49869041382923,-0.33550913838120106,-0.6979362101313321,-0.02395605128368745,0.9172696197721517,-0.37666978599653334,0.015796694625985375,-0.15907799444952977,-1.1285554442705055,-1.1240517821484697,6.87109969032363,1.8337837837837836,1.3111211166141377,0.00836820083682009,1.7275528784151402,5.6875576357410225,0,0,0,0,0
0.1694716715135247,43.68169535522032,1.241891891891892,-1.241891891891892,1.777010745685445,-0.4628545700135073,0.4628545700135073,0.0,0.0,0.0,1.0,18.319422090803606,-0.17204122923005843,0.38894792773645126,14.881427964300892,1.990129629645686,-0.004738559874417733,0.004738559874417733,100.60004279905843,188.960219478738,-71.04938271604938,-0.5036341280801603,0.2742857142857157,-0.21372446306966997,0.3093994778067885,-0.5866166353971232,-0.049838227714805075,0.8030863134281864,1.0881793636617632,2.307597762834224,2.797963223265133,-0.8541733062059381,-0.8524635822827377,-0.004738559874417733,1.241891891891892,-0.4628545700135073,144.07112970711296,1.2595837530586302,0.7533433983795672,0,0,0,0,0
0.051909007382855865,0.3090278516564182,0.48783783783783774,-0.48783783783783774,0.19105177466623244,0.021611886537595697,-0.021611886537595697,0.0,0.0,0.0,0.0,0.5479657147134783,-0.05179461853403641,0.4468650371944746,-0.0016999575010624975,0.0582189672355218,0.09257935261252254,-0.09257935261252254,0.07019045580997217,0.21947873799725653,-0.10493827160493825,0.5013909975479804,-0.003265306122447166,-0.08171817705605038,0.17754569190600522,-0.08755472170106317,-1.6595717931370821,0.07565882598593096,0.18693013876080114,0.2982291965762861,0.1331191415713121,-0.09289916419327995,-0.09410350486461673,0.09257935261252254,0.48783783783783774,0.021611886537595697,0.14644351464435149,0.5278531838050607,0.007385241852321504,0,0,0,0,1
-0.48508323308316004,3.772080257026744,1.077027027027027,-1.077027027027027,-0.48880494952784126,-0.4228725799189554,0.4228725799189554,0.0,0.0,0.0,0.0,-0.7126548639443052,-0.1735196189323095,0.10095642933050017,1.2392690182745432,1.6139898510350443,0.06978416590386985,-0.06978416590386985,0.3013053712818318,0.3840877914951989,-0.3148148148148148,0.48933069604044277,0.07183673469387826,-0.282870612886328,-0.6227154046997389,-0.610381488430269,0.9317590461200447,0.7352561691464281,-0.7218790403400192,1.1724598259695158,0.40857256583518764,-0.9073608960222623,-0.9061435919418955,0.06978416590386985,1.077027027027027,-0.4228725799189554,0.2719665271966527,1.0405331154540827,4.767315053544723,0,0,0,0,1
0.46415248732502484,111.69505734164555,5.8175675675675675,-5.8175675675675675,-0.038812113318137526,-0.479567762269248,0.479567762269248,0.0,0.0,0.0,1.0,0.5689261518883109,10.874677797071897,-0.3889479277364503,9.781555461113472,-0.23424742896598938,-0.1463400887384054,0.1463400887384054,6.028675369141879,12.641975308641975,-7.0679012345679,-0.5036341280801603,-0.49632653061224474,0.6830801466736514,1.1906005221932114,1.983739837398374,0.027330416940453454,-0.9009119497013405,-0.042376310463758365,2.7555099521639344,1.541906415998101,1.1537906292181854,1.1447450850420906,-0.1463400887384054,5.8175675675675675,-0.479567762269248,9.619246861924685,6.34874266272215,-0.32552140874946506,0,0,0,0,0
-0.2128784423887226,-0.3136236941211515,-0.30405405405405406,0.30405405405405406,-0.29165744057310333,1.7145429986492569,-1.7145429986492569,1.0,1.0,0.0,0.0,0.30093199086723804,-0.15715537429704798,-1.3953241232731137,-0.26009349766255846,0.7034826499927376,3.476871339749524,-3.476871339749524,-0.14466081746201587,-0.2030178326474623,0.14814814814814814,-0.5036341280801603,0.29714285714285743,-0.22001047668936616,0.1122715404699739,-0.43902439024390244,-0.5995903250587993,0.4883433968462672,-0.3699235073006659,-0.9976985386272198,-0.5541644602730659,-0.5707441329455211,-0.5693392607447044,3.476871339749524,-0.30405405405405406,1.7145429986492569,-0.17573221757322172,-0.3310878612510717,1.5279667992132586,0,0,0,0,0
-0.8816740015505845,-0.3066448222302602,-0.4635135135135135,0.4635135135135135,-0.4599413871703029,-0.14407924358397114,0.14407924358397114,1.0,0.0,1.0,0.0,-0.7126548639443052,11.051001258542955,-0.33846971307120116,-0.03059923501912453,-0.2416015810535452,-0.13654149840778124,0.13654149840778124,-0.13438904344104433,-0.09327846364883403,0.12962962962962962,0.0013528926892434892,-0.04244897959183636,0.0796228391828183,0.9033942558746736,1.9924953095684803,-0.33805545406681137,-1.0472010435226395,-0.6624409431900861,-0.9282131865369679,-0.4827602397330951,1.156962626324458,1.149146905602195,-0.13654149840778124,-0.4635135135135135,-0.14407924358397114,-0.09205020920502091,-0.45526788246323135,-0.31867751479247763,0,0,0,0,0
1.2043721216277166,-0.12400263835400756,-0.2310810810810811,0.2310810810810811,0.37913383262780864,0.5583070688878883,-0.5583070688878883,1.0,0.0,0.0,0.0,0.6587565969233072,1.0791862484268213,0.4755579171094579,0.08329791755206117,-0.20360822882594373,-0.07834279827616619,0.07834279827616619,-0.020543548041943097,0.06584362139917695,0.024691358024691343,-0.5026291029545321,0.14040816326530645,-0.1173389209009954,0.15274151436031333,0.6904315196998124,0.4580295038196075,-0.583022297986288,0.34343083694004045,-0.20367165086369748,-0.047757539045206215,0.5454040873805779,0.5405195109533428,-0.07834279827616619,-0.2310810810810811,0.5583070688878883,0.029288702928870317,-0.2358420813416394,-0.30479632934259854,0,0,0,0,0
0.5475286877744527,-0.2286006085235856,-0.09324324324324322,0.09324324324324322,0.5726864213611201,1.1814497973885636,-1.1814497973885636,0.0,0.0,0.0,0.0,-0.6782198600142232,-0.1703716684456198,-0.4580233793836346,-0.2158946026349341,2.4274774125156093,7.088196706596513,-7.088196706596513,-0.09244596618874386,-0.05486968449931415,0.09259259259259259,0.16470758046255335,-0.10122448979591725,0.11314824515453129,0.5783289817232375,-0.5628517823639775,0.6959535396109459,0.8689329258276308,0.48343941040426175,-0.4871600980931952,-0.27134281338756666,-0.8034012953258348,-0.8021663886251359,7.088196706596513,-0.09324324324324322,1.1814497973885636,-0.06276150627615061,-0.08121858046388182,1.9941636674804457,0,0,0,0,1
0.4077849068817602,-0.25200536181620886,-0.4527027027027027,0.4527027027027027,-0.2369521328557474,-0.14407924358397114,0.14407924358397114,0.0,0.0,0.0,1.0,0.8488977055807165,0.2581829188638065,-1.2343251859723703,0.2311942201444964,-0.06264730548473894,-0.06924142336318764,0.06924142336318764,0.9706826449818104,1.2126200274348422,-0.9382716049382716,-0.5036341280801603,-0.2546938775510182,0.19486642221058142,0.9360313315926893,0.27517198248905567,0.1556896750523415,-0.10354859665075877,-0.2899541505724153,-0.582534378377426,0.7889781043291153,0.250012385909237,0.24706868949920088,-0.06924142336318764,-0.4527027027027027,-0.14407924358397114,0.9037656903765691,-0.43811699280540245,-0.004483420276006307,0,0,0,0,0
-0.3951409006351269,-0.08272516436519929,-0.3472972972972973,0.3472972972972973,0.22061869098013676,-0.20531292210715887,0.20531292210715887,0.0,0.0,0.0,0.0,0.19163828274132574,-0.08569562377531025,-0.4899043570669495,0.3331916702082448,0.28766464930694613,0.12063496702317196,-0.12063496702317196,0.002567943505242868,-0.06584362139917695,-0.06790123456790122,0.5013909975479804,-0.5616326530612229,0.5699319015191201,0.1279373368146214,-0.16135084427767354,-0.28110244096249365,0.27825376095790316,0.21311929493003853,-0.12587120794995701,0.005629415677373878,-0.17767908484579273,-0.1791729354458908,0.12063496702317196,-0.3472972972972973,-0.20531292210715887,-0.06694560669456065,-0.30689516255654353,0.2580732559212351,0,0,0,0,1
-0.4336725046085742,-0.23915402455371387,0.006756756756756757,-0.006756756756756757,-0.15411266688375128,0.7276001800990544,-0.7276001800990544,0.0,0.0,0.0,0.0,0.6183328966575588,4.6088926415064275,-1.1110520722635493,-0.2481937951551211,5.503161345206998,11.618009449982623,-11.618009449982623,21.212069334474645,4.213991769547325,-16.018518518518515,-0.27850849993945676,-13.720816326530596,314.6862231534835,-3.224543080939948,1.399624765478424,-0.9678893474790932,1.1516198559318893,-0.17931891093285093,-0.5278363899823014,2.0989147228659197,0.9188271727469087,0.9120470003462219,11.618009449982623,0.006756756756756757,0.7276001800990544,10.744769874476987,-0.022539971962112427,9.08854642603839,0,0,0,0,1
0.3759211622892381,3.0823634545415857,0.6094594594594593,-0.6094594594594593,0.6414588082057963,-0.021611886537595597,0.021611886537595597,0.0,0.0,0.0,0.0,0.23655350525882385,-0.178515556546813,-0.6073326248671621,1.536761580960476,7.775455617148792,1.8060593029724545,-1.8060593029724545,0.46479777444896214,0.4005486968449931,-0.3333333333333333,0.4963658719198397,-0.29387755102040736,0.3247773703509692,-0.06657963446475196,-0.7429643527204502,0.935482100858671,1.274737866206261,0.5290364419000072,1.0848315723054778,0.5349500200925273,-1.2620004231440292,-1.259530008343182,1.8060593029724545,0.6094594594594593,-0.021611886537595597,0.28451882845188287,0.5719151724855728,6.383400372895628,0,0,0,0,1
-0.6981470247835436,0.0,0.0,0.0,-0.14655812438944976,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.09564293304994673,0.0,6.596854044411013,0.0,0.0,0.0,0.0,0.0,-0.0016397042890889265,0.0,0.0,0.0,0.0,-0.29451238401920127,1.215986738776392,-0.16978256413059686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.781327569320561,0,1,1,1,0
-0.9241317098440319,-0.1296197791442371,0.9527027027027027,-0.9527027027027027,-0.4195636600455879,0.8824853669518236,-0.8824853669518236,0.0,0.0,1.0,0.0,-0.539731257251937,-0.15798378231986107,-0.14612114771519683,-0.29069273268168294,1.246964289349069,3.959494706694625,-3.959494706694625,-0.048790926599614814,0.22496570644718794,0.049382716049382706,-0.008087205103339231,-0.19591836734693727,0.22210581456259842,0.48172323759791125,-0.4440275171982489,0.2999886085638653,0.6543987012454272,-0.5845281429808431,-0.21530595709449746,-0.12295587008289156,-0.5792632463858602,-0.579405348404466,3.959494706694625,0.9527027027027027,0.8824853669518236,0.15062761506276154,0.8823783092245282,3.259934892000146,0,0,0,0,0
0.7736578796131374,0.39515734377327166,0.6472972972972973,-0.6472972972972973,-0.3250276782806904,-0.20099054479963976,0.20099054479963976,0.0,0.0,0.0,0.0,0.544971366545645,-0.14704879641872837,0.7391073326248673,0.0016999575010624975,-0.010961898090199219,-0.0018161000399750686,0.0018161000399750686,0.0,-0.19204389574759945,0.04320987654320986,0.5013909975479804,0.5910204081632647,-0.7375589313776847,-1.7297650130548303,-0.3764853033145716,-1.4744109446695792,-0.016152869637137676,-0.4218513470310067,0.35644415423921233,0.0,-0.4693950692654486,-0.4691474254659845,-0.0018161000399750686,0.6472972972972973,-0.20099054479963976,-0.1422594142259414,0.6558313362080888,0.14910025377265088,0,0,0,0,1
0.2961119887109557,-0.027149513819442993,-0.05540540540540542,0.05540540540540542,2.7786128296971673,1.0950022512381812,-1.0950022512381812,0.0,0.0,0.0,0.0,-0.28146872777632226,-0.17693520893406187,-0.360786397449522,0.0271993200169996,5.674060707459156,18.899109380365452,-18.899109380365452,-0.002567943505242906,-0.08230452674897121,-0.06790123456790122,0.40189351011079455,-0.5289795918367338,0.4002095337873234,0.04177545691906005,-0.6866791744840526,-0.19827141902564377,1.1624451888603458,1.4150500951177427,-0.03778358454862788,-0.005700525964872846,-1.0975421955267963,-1.0944075513567715,18.899109380365452,-0.05540540540540542,1.0950022512381812,-0.06694560669456065,-0.04940585897204356,1.79538208631725,0,0,0,0,1
0.09836372600285405,-0.3032404944786059,-0.41216216216216217,0.41216216216216217,0.5802409638554217,0.8932913102206214,-0.8932913102206214,0.0,0.0,0.0,0.0,0.6018639817344761,0.016670118366761737,-0.5329436769394263,-0.17169570760730982,0.029187520833636856,0.5276918725348269,-0.5276918725348269,-0.11812540124117271,-0.12620027434842251,0.11728395061728394,0.5003859724223523,0.05224489795918366,0.0356207438449448,0.7467362924281984,0.02626641651031895,-1.4316305451635776,0.03985972620913948,0.4885453924078992,-0.8976533489902822,-0.38871174041541956,0.026428571757705126,0.024577911544417033,0.5276918725348269,-0.41216216216216217,0.8932913102206214,-0.11715481171548116,-0.38773505720438034,-0.10860657615130086,0,0,0,0,1
0.5205470154192355,-0.1796633970935552,-0.3256756756756757,0.3256756756756757,1.280208401172257,0.25934263845114813,-0.25934263845114813,0.0,0.0,0.0,0.0,-0.7920050903918854,-0.17035892370680725,-0.8097768331562165,0.042498937526561836,2.1483792136255957,3.0397548473693163,-3.0397548473693163,-0.07019045580997219,-0.14814814814814817,0.09876543209876541,0.5013909975479804,-0.11755102040816179,0.18648507071765316,0.23237597911227154,-0.5628517823639775,-0.6795470931694462,0.8282849857422184,0.8787596186715199,-0.3337067646792189,-0.18963823379075237,-0.8034012953258348,-0.8018153717668272,3.0397548473693163,-0.3256756756756757,0.25934263845114813,-0.1338912133891213,-0.2870925141147125,1.092172728478827,0,0,0,0,1
-0.8366018658469306,0.45779697440371064,-0.16891891891891891,0.16891891891891891,0.36149788342559425,-0.32994146780729394,0.32994146780729394,0.0,0.0,0.0,0.0,-0.7605644346296366,-0.1301747622309665,-0.3623804463336878,0.8601784955376114,0.5635901148681091,0.09224535720287193,-0.09224535720287193,0.10014979670447251,0.02743484224965703,-0.09876543209876544,0.5013909975479804,-0.3885714285714274,0.3247773703509692,0.2402088772845953,-0.29893683552220135,0.2569498179454035,0.4300485496210931,0.3297017751900575,0.39474313165720276,0.1798225153047088,-0.3552764557863874,-0.35543683493011335,0.09224535720287193,-0.16891891891891891,-0.32994146780729394,0.0,-0.1368637782206593,0.47338521344409357,0,0,0,0,1
-0.40608821540907974,-0.29847443562628995,-0.3418918918918919,0.3418918918918919,-0.6626115271898406,0.025213867627194977,-0.025213867627194977,1.0,1.0,0.0,1.0,-0.2694913351049894,3.737802488410253,0.21253985122210436,-0.20229494262643433,-0.2329332426208119,-0.12737332441287258,0.12737332441287258,-0.1378129681147015,-0.15912208504801098,0.13580246913580243,-0.5036341280801603,0.20571428571428746,-0.1906757464641173,0.402088772845953,1.2795497185741087,-0.41649938389001323,-0.8799230187017936,-1.1744370080061444,-0.8578981729366902,-0.5053292241149964,0.8637414775082242,0.8562031218303416,-0.12737332441287258,-0.3418918918918919,0.025213867627194977,-0.1422594142259414,-0.34640422300819335,-0.257758701003001,0,0,0,0,0
1.1112076922406469,-0.1788123151556416,-0.2608108108108108,0.2608108108108108,-0.42818625854770453,-0.2042323277802791,0.2042323277802791,0.0,0.0,0.0,0.0,0.5060448403638133,0.7689793057303531,-0.6679064824654622,-0.008499787505312367,-0.18416477761249544,-0.10823538743989386,0.10823538743989386,-0.05991868178900066,-0.14814814814814817,0.10493827160493825,0.5013909975479804,-0.009795918367347299,0.0,0.19843342036553524,0.5678549093183239,0.5513573174001439,-0.46763532845363964,-0.6006909913094335,-0.3314282463872283,-0.15639973354713446,0.466024952891455,0.4618741277832783,-0.10823538743989386,-0.2608108108108108,-0.2042323277802791,-0.1338912133891213,-0.251295163646164,-0.18058902903003163,0,0,0,0,1
0.3004204128287488,63.41828549543606,2.358108108108108,-2.358108108108108,1.28627808531423,-0.4293561458802341,0.4293561458802341,0.0,0.0,1.0,0.0,0.6243215929932252,-0.11429481767058035,-0.24814027630180596,13.359966000849978,0.5163801623535361,0.7852858322278432,-0.7852858322278432,4.1891718382195595,8.26886145404664,-6.234567901234567,-0.5036341280801603,-0.4538775510204055,0.4085908852802516,0.5221932114882507,-0.241400875547217,0.5189042271952509,0.40810461465090414,0.8815853869480339,2.4851976142538077,1.3840849382515354,-0.27755046076920065,-0.2790994069800019,0.7852858322278432,2.358108108108108,-0.4293561458802341,6.2845188284518825,2.357534271807252,0.1069368933756363,0,0,0,0,0
0.9037207169035163,-0.14230090001914933,0.48243243243243245,-0.48243243243243245,1.5289873005535661,2.607834308869878,-2.607834308869878,0.0,0.0,0.0,0.0,-0.3518359097204028,-0.1793439645696261,-0.04250797024442087,-0.25669358266043346,9.739478261229893,96.669940517505,-96.669940517505,-0.09073400385191527,-0.08779149519890263,0.11728395061728394,-0.16795573612036124,0.40816326530612196,-0.36877946568884246,0.5078328981723238,-0.7892432770481551,-0.1120313014437952,1.3557271216420737,0.9888043391687821,-0.24265771486568333,-0.26450502141093957,-1.4180753601641454,-1.4133921284835729,96.669940517505,0.48243243243243245,2.607834308869878,-0.08786610878661086,0.46188795333568733,5.07339873783394,0,0,0,0,1
